epoch	loss	acc	acc_mean	acc_vote
1	2.8510433304922205	10.601799775028121	10.601799775028121	10.601799775028121
2	2.725750306705701	20.116235470566178	20.116235470566178	20.116235470566178
3	2.7811505037007547	18.728908886389203	18.728908886389203	18.728908886389203
4	2.8874573977164752	17.913385826771652	17.913385826771652	17.913385826771652
5	3.067466152906641	15.504311961004875	15.504311961004875	15.504311961004875
6	3.2429288795457425	13.517060367454068	13.517060367454068	13.517060367454068
7	3.352893581314283	14.116985376827897	14.116985376827897	14.116985376827897
8	3.5311641701915133	13.807649043869516	13.807649043869516	13.807649043869516
9	3.6143273236680487	13.817022872140983	13.817022872140983	13.817022872140983
10	3.6013866159736687	14.295088113985752	14.295088113985752	14.295088113985752
11	3.771837419493981	15.035620547431572	15.035620547431572	15.035620547431572
12	3.771760600273657	14.763779527559056	14.763779527559056	14.763779527559056
13	3.8747342509546856	15.307461567304086	15.307461567304086	15.307461567304086
14	3.8885161635887755	16.235470566179227	16.235470566179227	16.235470566179227
15	3.9417949091104627	14.941882264716911	14.941882264716911	14.941882264716911
16	3.9942464544289416	16.404199475065617	16.404199475065617	16.404199475065617
17	4.0315817094047945	16.03862017247844	16.03862017247844	16.03862017247844
18	4.1254218199445205	16.39482564679415	16.39482564679415	16.39482564679415
19	4.180085702090947	16.104236970378704	16.104236970378704	16.104236970378704
20	4.17402647216222	16.047994000749906	16.047994000749906	16.047994000749906
21	4.170950636012919	16.54480689913761	16.54480689913761	16.54480689913761
22	4.282856542334054	16.56355455568054	16.56355455568054	16.56355455568054
23	4.267189512240776	16.479190101237347	16.479190101237347	16.479190101237347
24	4.295275115352393	16.37607799025122	16.37607799025122	16.37607799025122
25	4.345875064387523	16.066741657292837	16.066741657292837	16.066741657292837
26	4.328201272574043	16.601049868766403	16.601049868766403	16.601049868766403
27	4.328473978943653	17.435320584926885	17.435320584926885	17.435320584926885
28	4.423014587370395	15.663667041619798	15.663667041619798	15.663667041619798
29	4.390511226068406	16.82602174728159	16.82602174728159	16.82602174728159
30	4.487898441113223	15.626171728533933	15.626171728533933	15.626171728533933
31	4.504802368461082	17.069741282339706	17.069741282339706	17.069741282339706
32	4.452362111673062	17.229096362954632	17.229096362954632	17.229096362954632
33	4.531950558344523	15.448068991376077	15.448068991376077	15.448068991376077
34	4.479366385601542	17.39782527184102	17.39782527184102	17.39782527184102
35	4.443418993306814	17.341582302212224	17.341582302212224	17.341582302212224
36	4.489522521133617	16.404199475065617	16.404199475065617	16.404199475065617
37	4.4340575296581894	16.976002999625045	16.976002999625045	16.976002999625045
38	4.493907140567091	16.75103112110986	16.75103112110986	16.75103112110986
39	4.428630439868468	17.060367454068242	17.060367454068242	17.060367454068242
40	4.44620291044144	17.650918635170605	17.650918635170605	17.650918635170605
41	4.485033860357499	17.1822272215973	17.1822272215973	17.1822272215973
42	4.353692542384164	17.913385826771652	17.913385826771652	17.913385826771652
43	4.520237559770384	16.91976002999625	16.91976002999625	16.91976002999625
44	4.465605411378512	17.069741282339706	17.069741282339706	17.069741282339706
45	4.378722936400865	17.060367454068242	17.060367454068242	17.060367454068242
46	4.411614110076513	17.557180352455944	17.557180352455944	17.557180352455944
47	4.456394106946465	17.454068241469816	17.454068241469816	17.454068241469816
48	4.407531464234475	18.03524559430071	18.03524559430071	18.03524559430071
49	4.381258445024506	17.716535433070867	17.716535433070867	17.716535433070867
50	4.532989031416363	17.022872140982376	17.022872140982376	17.022872140982376
51	4.504356215677566	17.238470191226096	17.238470191226096	17.238470191226096
52	4.426065616679787	18.06336707911511	18.06336707911511	18.06336707911511
53	4.525439685057111	16.957255343082114	16.957255343082114	16.957255343082114
