epoch	loss	acc	acc_mean	acc_vote
1	3.145073356115056	5.317937876077411	5.317937876077411	5.317937876077411
2	3.108408392183295	5.220361034314522	5.220361034314522	5.220361034314522
3	3.0877201916590264	4.5861115628557485	4.5861115628557485	4.5861115628557485
4	3.0781639035610016	4.488534721092861	4.488534721092861	4.488534721092861
5	3.0746216001617634	4.618637176776712	4.618637176776712	4.618637176776712
6	3.049838792368501	5.090258578630672	5.090258578630672	5.090258578630672
7	3.0531601697221036	5.5618799804846315	5.5618799804846315	5.5618799804846315
8	3.0375221943075936	5.968450154496666	5.968450154496666	5.968450154496666
9	3.036404984891851	6.309969100666775	6.309969100666775	6.309969100666775
10	3.03027073382013	6.911692958204586	6.911692958204586	6.911692958204586
11	3.027077137076539	7.643519271426248	7.643519271426248	7.643519271426248
12	3.0285430395771846	7.643519271426248	7.643519271426248	7.643519271426248
13	3.0222450255339544	7.5134168157423975	7.5134168157423975	7.5134168157423975
14	3.034666447896146	8.115140673280209	8.115140673280209	8.115140673280209
15	3.0119290833047474	8.37534558464791	8.37534558464791	8.37534558464791
16	3.031141015257675	8.96080663522524	8.96080663522524	8.96080663522524
17	3.03575335225161	9.725158562367865	9.725158562367865	9.725158562367865
18	3.0187232559493817	9.92031224589364	9.92031224589364	9.92031224589364
19	3.0200539048192248	10.180517157261344	10.180517157261344	10.180517157261344
20	3.017104206327152	10.798503821759637	10.798503821759637	10.798503821759637
21	3.0293871903927427	10.765978207838673	10.765978207838673	10.765978207838673
22	3.016482789102735	11.20507399577167	11.20507399577167	11.20507399577167
23	3.0146287444898374	11.07497154008782	11.07497154008782	11.07497154008782
24	3.02285823633582	11.953163115953814	11.953163115953814	11.953163115953814
25	3.021907718690707	11.367702065376484	11.367702065376484	11.367702065376484
26	3.039178965983109	11.888111888111888	11.888111888111888	11.888111888111888
27	3.0472723926290457	12.359733289965849	12.359733289965849	12.359733289965849
28	3.0107045003041386	12.213368027321515	12.213368027321515	12.213368027321515
29	3.036286598609742	12.636201008294032	12.636201008294032	12.636201008294032
30	3.0006644209723565	13.221662058871361	13.221662058871361	13.221662058871361
31	3.0477985852248186	12.668726622214994	12.668726622214994	12.668726622214994
32	3.039282891048147	13.481866970239063	13.481866970239063	13.481866970239063
33	3.034508346522566	13.270450479752805	13.270450479752805	13.270450479752805
34	3.0185302867600927	13.059033989266547	13.059033989266547	13.059033989266547
35	3.0380801693135733	13.31923890063425	13.31923890063425	13.31923890063425
36	3.0222035766442747	13.660757846804358	13.660757846804358	13.660757846804358
37	3.0292096574590697	13.498129777199544	13.498129777199544	13.498129777199544
38	3.0250374578347845	14.685314685314685	14.685314685314685	14.685314685314685
39	3.032214390202099	14.083590827776874	14.083590827776874	14.083590827776874
40	3.0224256793509308	14.376321353065538	14.376321353065538	14.376321353065538
41	3.0133941980043373	14.847942754919499	14.847942754919499	14.847942754919499
42	3.0446407582861057	14.538949422670353	14.538949422670353	14.538949422670353
43	3.044458076961255	14.52268661570987	14.52268661570987	14.52268661570987
44	3.038278515735551	13.790860302488209	13.790860302488209	13.790860302488209
45	3.03707433824792	14.717840299235649	14.717840299235649	14.717840299235649
46	3.0340469466668645	14.555212229630834	14.555212229630834	14.555212229630834
47	3.033479930172317	14.799154334038056	14.799154334038056	14.799154334038056
48	3.0642539611927453	15.010570824524313	15.010570824524313	15.010570824524313
49	3.0270494309299885	14.75036591315661	14.75036591315661	14.75036591315661
50	3.0507176485385794	15.156936087168646	15.156936087168646	15.156936087168646
51	3.0812718396769205	15.124410473247682	15.124410473247682	15.124410473247682
52	3.04048106278379	15.010570824524313	15.010570824524313	15.010570824524313
53	3.0279820244144395	15.33582696373394	15.33582696373394	15.33582696373394
54	3.040642095282904	15.010570824524313	15.010570824524313	15.010570824524313
55	3.0218443975620763	15.612294682062124	15.612294682062124	15.612294682062124
56	3.035662616320908	15.5472434542202	15.5472434542202	15.5472434542202
57	3.0713745089425637	15.043096438445275	15.043096438445275	15.043096438445275
58	3.039219967891267	14.994308017563831	14.994308017563831	14.994308017563831
59	3.0264240676822807	14.86420556187998	14.86420556187998	14.86420556187998
60	3.052203405502463	14.945519596682388	14.945519596682388	14.945519596682388
61	3.040416075749443	14.961782403642868	14.961782403642868	14.961782403642868
62	3.0593076242356014	15.287038542852496	15.287038542852496	15.287038542852496
63	3.029351879240226	15.1081476662872	15.1081476662872	15.1081476662872
64	3.0700103667794756	14.880468368840463	14.880468368840463	14.880468368840463
65	3.029288714562883	15.644820295983086	15.644820295983086	15.644820295983086
66	3.0170524256038247	15.498455033338754	15.498455033338754	15.498455033338754
67	3.0349287156613594	15.140673280208164	15.140673280208164	15.140673280208164
68	3.0518111614196894	15.010570824524313	15.010570824524313	15.010570824524313
69	3.03123311392368	16.01886485607416	16.01886485607416	16.01886485607416
70	3.0655313714924315	16.05139046999512	16.05139046999512	16.05139046999512
71	3.1114693512314022	15.628557489022604	15.628557489022604	15.628557489022604
72	3.0699679340884285	14.912993982761424	14.912993982761424	14.912993982761424
73	3.0469017723242935	15.644820295983086	15.644820295983086	15.644820295983086
74	3.0681197189629454	15.254512928931534	15.254512928931534	15.254512928931534
75	3.0525636465147388	15.986339242153196	15.986339242153196	15.986339242153196
76	3.0467504985081626	15.612294682062124	15.612294682062124	15.612294682062124
77	3.0761698306644036	15.287038542852496	15.287038542852496	15.287038542852496
78	3.0229594149149848	15.530980647259717	15.530980647259717	15.530980647259717
79	3.071885911870495	15.010570824524313	15.010570824524313	15.010570824524313
