epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2603583.596098336	0.0856353591160221	3.4761148614448345e-05	0.1409299496763436	0.017097854986786842	0.006321144290268421	-0.00013156479690223932	0.006321144290268421
2	2602362.3715651706	0.08287292817679558	7.266508582404185e-06	0.02693906756900025	0.017123227939009666	0.006776787806302309	-0.00016561351367272437	0.006776787806302309
3	2600686.4153034356	0.08287292817679558	9.609785188524622e-05	0.08071944030277815	0.0167375560849905	0.006966040004044771	-0.00017980553093366325	0.006966040004044771
4	2599569.601314987	0.08287292817679558	0.0003847825151735984	0.1640820959688514	0.016649741679430008	0.007494871970266104	-0.00015118249575607479	0.007494871970266104
5	2597925.826898227	0.08287292817679558	1.5343224759045704e-05	0.05642579311166595	0.01704869605600834	0.007651134394109249	-0.00020273696281947196	0.007651134394109249
6	2596403.3130429094	0.0856353591160221	2.8270789115714123e-05	0.23156026862425658	0.017244482412934303	0.007871653884649277	-0.00019185381825082004	0.007871653884649277
7	2594933.6394616226	0.0856353591160221	1.915804793228837e-05	0.09630619068260013	0.017288805916905403	0.007787150796502829	-0.00019165684352628887	0.007787150796502829
8	2592742.5327499136	0.0856353591160221	3.780720644164237e-05	0.17975143010357778	0.017205942422151566	0.007449842058122158	-0.00018072428065352142	0.007449842058122158
9	2591232.2426602696	0.08839779005524862	1.1230758977492927e-05	0.23322710513351522	0.017161695286631584	0.007990457117557526	-0.00020488981681410223	0.007990457117557526
10	2589456.23529019	0.09392265193370165	0.0006655276183592795	0.2094334410267163	0.016965782269835472	0.007636684458702803	-0.00018659495981410146	0.007636684458702803
11	2588172.2099447516	0.08287292817679558	0.0003916661995859855	0.21467247120357094	0.01755426451563835	0.0075315916910767555	-0.00011832006566692144	0.0075315916910767555
12	2586635.6322567766	0.09944751381215469	0.0021871669901560864	0.17276852020940806	0.017379971221089363	0.006918486673384905	-0.00012419775885064155	0.006918486673384905
13	2584870.1196531854	0.08287292817679558	4.826704341020019e-05	0.14323752440008436	0.01786741241812706	0.006479752250015736	-7.132589962566271e-05	0.006479752250015736
14	2582795.142356915	0.08287292817679558	0.0001752172370968197	0.1441916071819599	0.018172910436987877	0.0057970513589680195	-6.446707266150042e-05	0.0057970513589680195
15	2581378.327470137	0.0856353591160221	0.0002851282573108939	0.11550191045850315	0.018153682351112366	0.004400426987558603	-0.00014397487393580377	0.004400426987558603
16	2579910.7393542547	0.08287292817679558	0.03030292259555034	0.13528146970312177	0.018823517486453056	0.0028698905371129513	-0.00019081623759120703	0.0028698905371129513
17	2578012.4965226823	0.08287292817679558	5.47021964725225e-07	0.0003456558928758587	0.01827974058687687	0.0013232309138402343	-0.00021699639910366386	0.0013232309138402343
18	2576972.87417788	0.08287292817679558	0.00017774158749594982	0.008042835566999428	0.018295269459486008	0.0009561060578562319	-0.00020587329345289618	0.0009561060578562319
19	2575025.7931710766	0.08287292817679558	0.0	0.0	0.018570417538285255	0.001088579068891704	-0.00014334061415866017	0.001088579068891704
20	2572944.972302853	0.06906077348066299	0.05813963583997794	0.17344145406216468	0.01854521781206131	0.0008422734681516886	-0.0001329256920143962	0.0008422734681516886
21	2571746.0401031324	0.08839779005524862	0.019158719302023397	0.14042247490868032	0.018878964707255363	7.778632425470278e-05	-0.00017590245988685638	7.778632425470278e-05
22	2570438.9800452134	0.08287292817679558	0.0	0.0	0.019038893282413483	-0.00020901014795526862	-0.00017415206821169704	-0.00020901014795526862
23	2568187.277650612	0.08287292817679558	4.526379271396763e-12	8.900907099966086e-07	0.018947144970297813	-0.0007397468434646726	-0.0001761961029842496	-0.0007397468434646726
24	2567001.6908444567	0.08287292817679558	7.415197456062117e-09	3.778050155555472e-05	0.01913510076701641	-0.00141806248575449	-0.00021412588830571622	-0.00141806248575449
25	2564898.927144256	0.0856353591160221	0.037650439645898426	0.1124081259096041	0.019435632973909378	-0.001989923184737563	-0.00022448744857683778	-0.001989923184737563
26	2563213.3639489273	0.08287292817679558	3.7410075037769275e-10	5.236859924669564e-06	0.0193339716643095	-0.0022579573560506105	-0.00020548766769934446	-0.0022579573560506105
27	2562114.8478639717	0.0718232044198895	0.023955964310484412	0.08943579133159384	0.019671287387609482	-0.003027345286682248	-0.0003055320994462818	-0.003027345286682248
28	2560505.2603881164	0.0856353591160221	0.0	0.0	0.019750192761421204	-0.003222040832042694	-0.0003289455489721149	-0.003222040832042694
29	2558971.1343286	0.08287292817679558	0.016453414932638744	0.035448208458373404	0.01885749213397503	-0.0035445699468255043	-0.0002421006211079657	-0.0035445699468255043
30	2557093.0075150803	0.0856353591160221	0.0	0.0	0.01891450025141239	-0.00382289313711226	-0.00024774076882749796	-0.00382289313711226
