epoch	loss	acc
1	20351.08324953589	0.1188118811881188
2	21850.302927753713	0.1188118811881188
3	2607.857739741259	0.1188118811881188
4	158.3404205246727	0.1188118811881188
5	72.41139972800076	0.15841584158415842
6	27.698145875836364	0.25742574257425743
7	2.55626653090562	0.13861386138613863
8	1.9549426867230104	0.24752475247524752
9	1.417129145990504	0.3465346534653465
10	1.7392219246023952	0.39603960396039606
11	2.0255255109012715	0.46534653465346537
12	1.4720648963852685	0.504950495049505
13	1.8225934009740847	0.38613861386138615
14	1.363810145028747	0.5643564356435643
15	1.291545561044523	0.5148514851485149
16	1.4908393940123001	0.5445544554455446
17	1.5577083247722965	0.43564356435643564
18	1.3549686398836647	0.49504950495049505
19	1.508764131234424	0.45544554455445546
20	1.5292186642637347	0.42574257425742573
21	1.3903110841713329	0.5643564356435643
22	1.397816002959072	0.45544554455445546
23	1.3650488168886392	0.5742574257425742
24	1.3525834449447027	0.5247524752475248
25	1.7471792414636895	0.3564356435643564
26	1.477848489685814	0.5544554455445545
27	1.3969438170442487	0.5445544554455446
28	1.3414863029328903	0.6138613861386139
29	1.2904423534280003	0.6237623762376238
30	1.2425317929522826	0.6435643564356436
31	1.2245516257710976	0.693069306930693
32	1.1946271055995827	0.6831683168316832
33	1.1835151391454262	0.6732673267326733
34	1.1783225312091337	0.6633663366336634
35	1.1606659924629892	0.6633663366336634
36	1.1768511061621185	0.6732673267326733
37	1.1765655786684244	0.6831683168316832
38	1.1820916291510706	0.6732673267326733
39	1.187619178602011	0.6831683168316832
40	1.189611549424653	0.6534653465346535
41	1.1744025438138754	0.6237623762376238
42	1.1391988721224342	0.6534653465346535
43	1.1171316805452403	0.6633663366336634
44	1.0702671367343108	0.6633663366336634
45	1.0460643614872847	0.7029702970297029
46	1.0383408305668596	0.693069306930693
47	1.0582974559009666	0.7128712871287128
48	1.077776326991544	0.6732673267326733
49	1.1043829587426517	0.6633663366336634
50	1.1309477976053068	0.6633663366336634
51	1.1100898414555163	0.6732673267326733
52	1.1663806344022845	0.6435643564356436
53	1.1787967221571667	0.6336633663366337
54	1.1465483089484791	0.6732673267326733
55	1.1532872750027345	0.6633663366336634
56	1.1673171661867954	0.7128712871287128
57	1.2133794125944082	0.6435643564356436
58	1.217668311430676	0.6039603960396039
59	1.1959561440024045	0.6435643564356436
60	1.1981241762047947	0.6534653465346535
61	1.1625085880260657	0.7029702970297029
62	1.1731581263022848	0.7029702970297029
63	1.1568045580741202	0.6831683168316832
64	1.1521043222729523	0.6831683168316832
65	1.1482853818647931	0.6831683168316832
66	1.1321155718057463	0.6732673267326733
67	1.1219489503614972	0.6633663366336634
68	1.1224992015574238	0.6534653465346535
69	1.1082135757597367	0.6534653465346535
70	1.1118755399590672	0.6633663366336634
71	1.1268185023033972	0.6534653465346535
72	1.1250882384800676	0.6534653465346535
73	1.1129307451814707	0.6732673267326733
74	1.126044199018195	0.6633663366336634
75	1.1230092945665415	0.6633663366336634
76	1.1194832856112187	0.6633663366336634
77	1.112589686223776	0.6633663366336634
78	1.1201681252753382	0.6633663366336634
79	1.1196393305712407	0.6732673267326733
80	1.1146689027842909	0.6633663366336634
81	1.1191623246315683	0.6633663366336634
82	1.1407504565644973	0.6633663366336634
83	1.1330320610858426	0.6633663366336634
84	1.111757200543243	0.6633663366336634
85	1.1054008597194558	0.6633663366336634
86	1.1028451813329565	0.6633663366336634
87	1.1031007931964232	0.6732673267326733
88	1.116677730390341	0.6732673267326733
89	1.1104846460984485	0.6732673267326733
90	1.1153330484239181	0.6633663366336634
91	1.1077750095046393	0.6732673267326733
92	1.1096001556604216	0.6633663366336634
93	1.116732650464124	0.6732673267326733
94	1.1205562447557356	0.6633663366336634
95	1.11755103403979	0.6732673267326733
96	1.1287450648770474	0.6633663366336634
97	1.120819353821254	0.6732673267326733
98	1.1188538759061606	0.6633663366336634
99	1.111613888551693	0.6633663366336634
100	1.1181642584281393	0.6633663366336634
101	1.1084297718388019	0.6633663366336634
102	1.124274210174485	0.6534653465346535
103	1.1180060936672853	0.6633663366336634
104	1.1330929085759833	0.6534653465346535
105	1.1282431725228186	0.6534653465346535
106	1.1114915231666942	0.6633663366336634
107	1.112913698253065	0.6534653465346535
108	1.1037339007500375	0.6732673267326733
109	1.1010005533105076	0.6732673267326733
110	1.105970016800531	0.6732673267326733
111	1.1050569090512719	0.6732673267326733
112	1.124250306941495	0.6633663366336634
113	1.128923495217125	0.6534653465346535
114	1.1296236550453866	0.6633663366336634
115	1.1262976025590803	0.6633663366336634
116	1.116296923986756	0.6732673267326733
117	1.119154712941387	0.6732673267326733
118	1.1142162828162165	0.6732673267326733
119	1.1121412798909858	0.6732673267326733
120	1.107097569078502	0.6633663366336634
121	1.1038725387932051	0.6633663366336634
122	1.1014634536044432	0.6732673267326733
123	1.1039746539427502	0.6732673267326733
124	1.1232423038765935	0.6534653465346535
125	1.1319130257804795	0.6633663366336634
126	1.136659561997593	0.6633663366336634
127	1.1289735135465566	0.6633663366336634
128	1.126074965637509	0.6633663366336634
129	1.1154361857045996	0.6732673267326733
130	1.1105689908018206	0.6732673267326733
131	1.1138642908322929	0.6633663366336634
132	1.1069237182636071	0.6732673267326733
133	1.112040643644805	0.6732673267326733
134	1.129123579157461	0.6633663366336634
135	1.126949925233822	0.6633663366336634
136	1.1151388978013899	0.6732673267326733
137	1.1083039033530961	0.6633663366336634
138	1.099246337862298	0.6732673267326733
139	1.1009591664418135	0.6732673267326733
140	1.107740090625121	0.6633663366336634
141	1.1116435338955115	0.6732673267326733
142	1.1120105568725285	0.6633663366336634
143	1.1210990011101902	0.6633663366336634
144	1.1297887103392346	0.6534653465346535
145	1.133885938342255	0.6633663366336634
146	1.130322242727374	0.6633663366336634
147	1.1210861288674987	0.6732673267326733
148	1.1222399567613508	0.6732673267326733
149	1.1197860547811678	0.6633663366336634
150	1.1108650323187952	0.6633663366336634
151	1.1189722046993746	0.6633663366336634
152	1.1231851624970388	0.6732673267326733
153	1.1275734665370223	0.6534653465346535
154	1.1113252380106708	0.6732673267326733
155	1.1159079960077116	0.6732673267326733
156	1.1034665060515452	0.6732673267326733
157	1.1031351549790638	0.6732673267326733
158	1.1099620656211777	0.6732673267326733
159	1.1077895967086944	0.6732673267326733
160	1.1199091979772737	0.6633663366336634
161	1.1081465140427693	0.6732673267326733
162	1.1073912087053355	0.6633663366336634
163	1.1194068901609666	0.6633663366336634
164	1.1152700421833757	0.6633663366336634
165	1.1078766820454362	0.6732673267326733
166	1.1211212247905165	0.6732673267326733
167	1.1115408592885083	0.6732673267326733
168	1.126733897936226	0.6633663366336634
169	1.1377014854166767	0.6534653465346535
170	1.1420112010275965	0.6534653465346535
171	1.1263904087614305	0.6534653465346535
172	1.1135532124207752	0.6732673267326733
173	1.1150278820849882	0.6732673267326733
174	1.114311431894208	0.6633663366336634
175	1.1167894802471199	0.6534653465346535
176	1.1138981380084954	0.6633663366336634
177	1.1251057799499813	0.6633663366336634
178	1.1236464717600605	0.6633663366336634
179	1.1159614418992903	0.6633663366336634
180	1.1155517254725542	0.6633663366336634
181	1.1184189000932296	0.6633663366336634
182	1.112900424711775	0.6633663366336634
183	1.0971069949688297	0.6732673267326733
184	1.1100645915116414	0.6633663366336634
185	1.1174379174071964	0.6633663366336634
186	1.1271531227791662	0.6633663366336634
187	1.1333604342866652	0.6633663366336634
188	1.1223665440436636	0.6633663366336634
189	1.1195217524424639	0.6633663366336634
190	1.124432893082647	0.6633663366336634
191	1.1273800772015412	0.6534653465346535
192	1.121675977612486	0.6633663366336634
193	1.1202198290588832	0.6534653465346535
194	1.1405020267656534	0.6534653465346535
195	1.1151686989434875	0.6633663366336634
196	1.1275398223706992	0.6633663366336634
197	1.1331600942234001	0.6633663366336634
198	1.1290662300468672	0.6633663366336634
199	1.1380854668003497	0.6633663366336634
200	1.1386452559197302	0.6633663366336634
201	1.1227772306687762	0.6732673267326733
202	1.1198297314124532	0.6732673267326733
203	1.1181288933990026	0.6633663366336634
204	1.119469433727831	0.6633663366336634
205	1.1064752080652973	0.6633663366336634
206	1.1202299323412452	0.6534653465346535
207	1.1385446161326795	0.6633663366336634
208	1.1297162086656778	0.6633663366336634
209	1.1097445145691975	0.6732673267326733
210	1.1114576972357118	0.6633663366336634
211	1.1262001554564673	0.6633663366336634
212	1.108612376864594	0.6633663366336634
213	1.1113972781908394	0.6633663366336634
214	1.1030523198665958	0.6732673267326733
215	1.1108735622745929	0.6732673267326733
216	1.104406466578493	0.6732673267326733
217	1.1113619674550426	0.6534653465346535
218	1.116600262056483	0.6534653465346535
219	1.1227591958376442	0.6633663366336634
220	1.125167675537638	0.6633663366336634
221	1.1269604038484027	0.6633663366336634
222	1.1278412058801934	0.6633663366336634
223	1.1224298193903253	0.6633663366336634
224	1.1320590087682894	0.6633663366336634
225	1.1253747845640276	0.6633663366336634
226	1.1208372139694667	0.6633663366336634
227	1.1295551108841848	0.6534653465346535
228	1.1275628604511223	0.6633663366336634
229	1.1123422136401186	0.6732673267326733
230	1.117739989025758	0.6732673267326733
231	1.1209848977551602	0.6732673267326733
232	1.1184060431943081	0.6732673267326733
233	1.110625942154686	0.6732673267326733
234	1.1067148340810644	0.6732673267326733
235	1.1206847889588611	0.6633663366336634
236	1.1034188589247147	0.6633663366336634
237	1.1162862411820063	0.6732673267326733
238	1.1129547935901303	0.6633663366336634
239	1.1158286616353705	0.6633663366336634
240	1.1237949073904812	0.6633663366336634
241	1.1348516893858958	0.6633663366336634
242	1.1177584983334683	0.6633663366336634
243	1.118770703230754	0.6732673267326733
244	1.115108846437813	0.6633663366336634
245	1.1209765365808317	0.6633663366336634
246	1.1273767971756434	0.6534653465346535
247	1.1259188463192176	0.6633663366336634
248	1.1196951264202004	0.6732673267326733
249	1.1213881343898207	0.6633663366336634
250	1.1156340613223539	0.6633663366336634
251	1.1089432806071668	0.6633663366336634
252	1.1163809936825593	0.6534653465346535
253	1.121116856537243	0.6534653465346535
254	1.1221039613874833	0.6534653465346535
255	1.1246790720684694	0.6633663366336634
256	1.1073920856608022	0.6732673267326733
257	1.122602940786003	0.6534653465346535
258	1.1188459880281203	0.6633663366336634
259	1.1084726635772404	0.6633663366336634
260	1.1052332514583474	0.6633663366336634
261	1.1122355992251103	0.6732673267326733
262	1.1176812129445595	0.6534653465346535
263	1.1157607713548263	0.6633663366336634
264	1.1236502392457264	0.6534653465346535
265	1.1254165479452303	0.6732673267326733
266	1.1296146163846006	0.6732673267326733
267	1.123445424703088	0.6633663366336634
268	1.13497262543971	0.6633663366336634
269	1.1213791051713546	0.6732673267326733
270	1.1302210434828655	0.6732673267326733
271	1.119851549073021	0.6732673267326733
272	1.1177492165329432	0.6633663366336634
273	1.1139170261892941	0.6831683168316832
274	1.0999200155239295	0.6732673267326733
275	1.1021220790277613	0.6732673267326733
276	1.0988137049250084	0.6732673267326733
277	1.1107303305427627	0.6732673267326733
278	1.0969138711985975	0.6732673267326733
279	1.1081462626410004	0.6732673267326733
280	1.1124937439909075	0.6732673267326733
281	1.1102054780072506	0.6633663366336634
282	1.1251196554391691	0.6633663366336634
283	1.1285111786115287	0.6633663366336634
284	1.128902022201236	0.6633663366336634
285	1.1161309102974315	0.6633663366336634
286	1.1164582141555182	0.6633663366336634
287	1.134540878900207	0.6633663366336634
288	1.1276833904851782	0.6534653465346535
289	1.1289308071136475	0.6633663366336634
290	1.1311742327000835	0.6534653465346535
291	1.1390212573627434	0.6534653465346535
292	1.1203991741237074	0.6633663366336634
293	1.1282561474507398	0.6732673267326733
294	1.1214011305629616	0.6732673267326733
295	1.1333992799909989	0.6633663366336634
296	1.1349283622042967	0.6633663366336634
297	1.1224959970700858	0.6732673267326733
298	1.1231216239457082	0.6633663366336634
299	1.1265932392365863	0.6633663366336634
300	1.1122348355774831	0.6633663366336634
301	1.1074164338631205	0.6633663366336634
302	1.11316449217277	0.6732673267326733
303	1.117316731131903	0.6633663366336634
304	1.1184106392435509	0.6633663366336634
305	1.1106675497376093	0.6732673267326733
306	1.120059840749986	0.6633663366336634
307	1.1139907494629964	0.6732673267326733
308	1.1176892495391393	0.6633663366336634
309	1.129026997207415	0.6633663366336634
310	1.1468493950248946	0.6633663366336634
311	1.1385067040377324	0.6633663366336634
312	1.140123754444689	0.6633663366336634
313	1.1257491784520668	0.6633663366336634
314	1.1280090631824908	0.6633663366336634
315	1.1235601477103658	0.6633663366336634
316	1.1135223301330415	0.6633663366336634
317	1.1099706298053855	0.6732673267326733
318	1.1179329770626407	0.6633663366336634
319	1.1255926165250267	0.6633663366336634
320	1.1204351210358119	0.6633663366336634
321	1.1105260955225122	0.6633663366336634
322	1.111237053823943	0.6633663366336634
323	1.11329453888506	0.6633663366336634
324	1.117713248375619	0.6633663366336634
325	1.118085537806596	0.6534653465346535
326	1.1106751873941705	0.6534653465346535
327	1.113464616312839	0.6534653465346535
328	1.1083433734308374	0.6534653465346535
329	1.111048449384104	0.6534653465346535
330	1.1160693746982235	0.6633663366336634
331	1.111136808253751	0.6633663366336634
332	1.1057655445419916	0.6732673267326733
333	1.0942937997308109	0.6732673267326733
334	1.1017897164467538	0.6732673267326733
335	1.094424316198519	0.6732673267326733
336	1.1051519849512836	0.6732673267326733
337	1.111525569811906	0.6732673267326733
338	1.1195445934144577	0.6732673267326733
339	1.1260414052717755	0.6633663366336634
340	1.1299882348221126	0.6534653465346535
341	1.121127734089842	0.6732673267326733
342	1.1232445440670051	0.6732673267326733
343	1.1344972388579113	0.6732673267326733
344	1.1325905960385163	0.6534653465346535
345	1.1253870454165016	0.6633663366336634
346	1.109727396823392	0.6732673267326733
347	1.1132083446672647	0.6633663366336634
348	1.108551047816135	0.6732673267326733
349	1.104519785040676	0.6732673267326733
350	1.1080673944832076	0.6732673267326733
351	1.1150918502618772	0.6633663366336634
352	1.1202892124062718	0.6633663366336634
353	1.1138057413667735	0.6633663366336634
354	1.1227027685335367	0.6633663366336634
355	1.1151296006570948	0.6732673267326733
356	1.111385169595775	0.6633663366336634
357	1.1030614021981116	0.6633663366336634
358	1.0995023758104532	0.6633663366336634
359	1.1034847733998063	0.6732673267326733
360	1.0926783403547684	0.6732673267326733
361	1.1091152571215488	0.6732673267326733
362	1.1043400552013132	0.6732673267326733
363	1.130825370845228	0.6633663366336634
364	1.1243695516397458	0.6633663366336634
365	1.1261290736717753	0.6633663366336634
366	1.1118194608405085	0.6633663366336634
367	1.122055987320324	0.6633663366336634
368	1.1247037649154663	0.6534653465346535
369	1.1339660186578733	0.6633663366336634
370	1.1146315289015818	0.6732673267326733
371	1.1072607099419773	0.6732673267326733
372	1.1142085672605155	0.6633663366336634
373	1.1182068869619086	0.6633663366336634
374	1.1131656972488555	0.6633663366336634
375	1.1090699741155794	0.6633663366336634
376	1.1086014119705352	0.6732673267326733
377	1.1200531957173112	0.6633663366336634
378	1.1153853069437611	0.6633663366336634
379	1.1071048632706746	0.6633663366336634
380	1.1126859070050834	0.6534653465346535
381	1.1103187067673939	0.6633663366336634
382	1.124049206771473	0.6633663366336634
383	1.1304887391553067	0.6633663366336634
384	1.1256183810753397	0.6633663366336634
385	1.1243865147675618	0.6534653465346535
386	1.1159576991997142	0.6534653465346535
387	1.1066308411041108	0.6633663366336634
388	1.1109158060338238	0.6633663366336634
389	1.1284805288409243	0.6534653465346535
390	1.1205860600613131	0.6534653465346535
391	1.1023605471790427	0.6732673267326733
392	1.1156973661762652	0.6534653465346535
393	1.1287262333501684	0.6633663366336634
394	1.13704248230056	0.6633663366336634
395	1.1274773732270345	0.6633663366336634
396	1.1159225430819069	0.6633663366336634
397	1.1262281554760318	0.6633663366336634
398	1.1225928103569711	0.6633663366336634
399	1.1212159206371497	0.6633663366336634
400	1.1156552333642942	0.6633663366336634
401	1.1175301063178789	0.6534653465346535
402	1.1183090363398638	0.6633663366336634
403	1.1220075411371666	0.6633663366336634
404	1.1101689326881181	0.6633663366336634
405	1.1026190318683586	0.6732673267326733
406	1.104092825757395	0.6633663366336634
407	1.1120770803772577	0.6633663366336634
408	1.1143723195142086	0.6633663366336634
409	1.1191621499486488	0.6633663366336634
410	1.113185947484309	0.6633663366336634
411	1.1228403360536783	0.6534653465346535
412	1.1286090022266502	0.6633663366336634
413	1.1399744985127214	0.6633663366336634
414	1.1453871431917246	0.6633663366336634
415	1.1355597500753876	0.6633663366336634
416	1.1358310361899953	0.6633663366336634
417	1.1236182640094567	0.6633663366336634
418	1.1233920791361591	0.6633663366336634
419	1.1336357676156676	0.6633663366336634
420	1.115639324235444	0.6633663366336634
421	1.1279264086543923	0.6534653465346535
422	1.127710495844926	0.6633663366336634
423	1.1206376410946988	0.6633663366336634
424	1.1187243508820486	0.6732673267326733
425	1.1261738302684066	0.6732673267326733
426	1.1279069515738156	0.6633663366336634
427	1.1252105649154964	0.6732673267326733
428	1.1202740728264988	0.6633663366336634
429	1.1255168891189122	0.6633663366336634
430	1.1356459726201427	0.6534653465346535
431	1.12815521023061	0.6633663366336634
432	1.1224409908351332	0.6534653465346535
433	1.1186769929262672	0.6534653465346535
434	1.1062090361472403	0.6732673267326733
435	1.1160295080430438	0.6633663366336634
436	1.120550003382239	0.6534653465346535
437	1.1223646791854707	0.6732673267326733
438	1.133270266032455	0.6633663366336634
439	1.1433526832278411	0.6534653465346535
440	1.1384912422387907	0.6534653465346535
441	1.1247668762018186	0.6633663366336634
442	1.1284224420490832	0.6633663366336634
443	1.129337461868135	0.6633663366336634
444	1.1240627907290317	0.6633663366336634
445	1.1203518433145958	0.6633663366336634
446	1.1241890026791261	0.6633663366336634
447	1.120754581866878	0.6633663366336634
448	1.122780177852895	0.6633663366336634
449	1.1167157912018275	0.6633663366336634
450	1.1249751725999435	0.6633663366336634
451	1.118930470825422	0.6732673267326733
452	1.1143090052179772	0.6732673267326733
453	1.11634101608012	0.6732673267326733
454	1.1200543665649867	0.6732673267326733
455	1.1291092386340151	0.6732673267326733
456	1.1411004491371683	0.6633663366336634
457	1.1439343100727195	0.6633663366336634
458	1.1311236077015943	0.6633663366336634
459	1.1155753312724652	0.6732673267326733
460	1.099334957576034	0.6732673267326733
461	1.1043293794783036	0.6732673267326733
462	1.114483874623138	0.6732673267326733
463	1.1294081742220585	0.6633663366336634
464	1.123661771859273	0.6732673267326733
465	1.124611236081265	0.6732673267326733
466	1.1221232992587704	0.6732673267326733
467	1.1131338518444855	0.6831683168316832
468	1.1190688728105904	0.6633663366336634
469	1.1101916461887926	0.6732673267326733
470	1.1152390926191122	0.6633663366336634
471	1.1297124848507418	0.6732673267326733
472	1.1329030069974388	0.6732673267326733
473	1.1341691701719077	0.693069306930693
474	1.1191429513515812	0.6732673267326733
475	1.1177263082844195	0.6732673267326733
476	1.1224871000440995	0.6534653465346535
477	1.1146242087430294	0.6633663366336634
478	1.1121058593882192	0.6534653465346535
479	1.107686446444823	0.6633663366336634
480	1.1033759034506165	0.6633663366336634
481	1.1160482180000533	0.6633663366336634
482	1.1079452651562076	0.6633663366336634
483	1.1074503778231026	0.6732673267326733
484	1.1000965125489943	0.6633663366336634
485	1.1025015658671313	0.6534653465346535
486	1.1045549293555836	0.6534653465346535
487	1.0978641285754667	0.6633663366336634
488	1.0973049815338436	0.6633663366336634
489	1.1173839427456997	0.6633663366336634
490	1.11753778764517	0.6633663366336634
491	1.1049336324823964	0.6633663366336634
492	1.112973968581398	0.6633663366336634
493	1.1119743691812647	0.6633663366336634
494	1.1223353041280615	0.6534653465346535
495	1.115411643934722	0.6534653465346535
496	1.1170778486988333	0.6633663366336634
497	1.132057252496776	0.6633663366336634
498	1.1324950314984463	0.6633663366336634
499	1.1216954878061125	0.6633663366336634
500	1.1080333679029257	0.6633663366336634
