epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2812868.3580322266	0.08333333333333333	0.0	0.0	0.01607886515557766	0.0030104301404207945	-0.0005360024515539408	0.0030104301404207945
2	2797116.777282715	0.13055555555555556	0.05065715074655103	0.18098759043829313	0.015610123053193092	0.0015531652607023716	-0.000911506824195385	0.0015531652607023716
3	2781658.4583374024	0.06666666666666667	0.04951265619479628	0.19866261433852322	0.014959258027374744	0.0009917609859257936	-0.0010126607958227396	0.0009917609859257936
4	2766627.4454589845	0.1	0.08896784100649457	0.14977762946114273	0.014899061992764473	-0.0004964407999068499	-0.0012454678071662784	-0.0004964407999068499
5	2751197.1511352537	0.06388888888888888	0.03964378461327395	0.2022797602396405	0.01303678285330534	-0.0011498125968500972	-0.001169359777122736	-0.0011498125968500972
6	2735606.6111694337	0.08055555555555556	0.004644299928517295	0.2139055212356124	0.012706277891993523	-0.0012900668662041426	-0.0007643059361726046	-0.0012900668662041426
7	2719431.2174682617	0.09444444444444444	0.030799948485241646	0.20020610160732794	0.014720168896019459	-0.0014438937650993466	-0.0006955799181014299	-0.0014438937650993466
8	2704177.602685547	0.1	0.004426709755926031	0.18215940203791936	0.013687747530639172	-0.0013106826227158308	-0.0007395253051072359	-0.0013106826227158308
9	2687620.3291259767	0.08611111111111111	0.1044018581202556	0.14336308730170597	0.014465274289250374	-0.001249645254574716	-0.0007435189909301698	-0.001249645254574716
10	2672421.4467163086	0.08055555555555556	0.07861798346700266	0.14264076053757124	0.015930278226733208	-0.001019022660329938	-0.0009446610347367823	-0.001019022660329938
11	2655916.6512695313	0.10555555555555556	0.11966025648057349	0.12743478384851847	0.015588007867336273	-0.0005861996905878186	-0.0008055287762545049	-0.0005861996905878186
12	2640232.837701416	0.10277777777777777	0.08160192989548555	0.12547016933369273	0.013600405305624008	-0.00021055203978903592	-0.00046579173067584634	-0.00021055203978903592
13	2624850.1324951174	0.08888888888888889	0.06469509696328	0.13044209043948618	0.013014222495257854	-3.095739157288335e-05	-0.0004364292253740132	-3.095739157288335e-05
14	2608341.3661193848	0.075	0.07459943121196666	0.123035819607493	0.012787098996341228	2.904475695686415e-05	-0.00044363902998156846	2.904475695686415e-05
15	2592930.5124633787	0.08888888888888889	0.04637464464740259	0.1394267728815775	0.01296129822731018	6.488862709375098e-06	-0.0004841935005970299	6.488862709375098e-06
16	2575909.8164978027	0.08333333333333333	0.0035812444358398372	0.12654574988869335	0.012313155457377434	0.00010444105282658711	-0.00043988399556837976	0.00010444105282658711
17	2560557.3702148437	0.07222222222222222	0.056225556559249476	0.1275158718323792	0.012132725678384304	0.00018667227413970977	-0.0004446189559530467	0.00018667227413970977
18	2544669.4624389648	0.06944444444444445	0.0004615833882121237	0.12443334102435957	0.012037214823067188	0.0002935890224762261	-0.00047906572581268847	0.0002935890224762261
19	2529026.5101013184	0.11944444444444445	0.00038788834698210914	0.11865122976351553	0.011842419393360615	0.0005729593685828149	-0.00043116920278407633	0.0005729593685828149
20	2512908.3896362307	0.08611111111111111	0.0004754634770063118	0.11693719686082392	0.011773844249546528	0.0008704754873178899	-0.0003855101531371474	0.0008704754873178899
21	2496949.920214844	0.1	0.0003984638693868628	0.11505078654238945	0.011677158065140247	0.0009669197024777532	-0.00039850021130405366	0.0009669197024777532
22	2481367.8922210694	0.10555555555555556	0.00020597796745326288	0.11074983598709735	0.01155303418636322	0.0009767066221684217	-0.00041372302803210914	0.0009767066221684217
23	2465765.1881286623	0.07222222222222222	0.007726275480181677	0.13272435191384066	0.011488398537039757	0.001024481374770403	-0.00041588369640521705	0.001024481374770403
24	2450197.0517761232	0.08611111111111111	0.0002719059067457785	0.1148904601892855	0.011344889178872108	0.0010646575829014182	-0.00041657453402876854	0.0010646575829014182
25	2434401.6045166017	0.08611111111111111	0.00019357982989614414	0.12840954367230056	0.011182940565049648	0.001134046004153788	-0.00034525489900261164	0.001134046004153788
26	2419344.285018921	0.09166666666666666	0.00011761887886707449	0.10686312941473687	0.010980160906910896	0.0011487082811072469	-0.00032913353061303496	0.0011487082811072469
27	2402795.4218200683	0.075	5.446795986192854e-05	0.1016706876803446	0.010816761292517185	0.0011607338674366474	-0.00019909969705622643	0.0011607338674366474
28	2387646.4522460937	0.06666666666666667	0.0003593510299456093	0.11324068415073672	0.010677197016775608	0.0011925960425287485	-0.00010379428567830473	0.0011925960425287485
29	2372659.3749145507	0.09166666666666666	0.0001392429821364151	0.10918435409198327	0.010588995181024075	0.0011911486508324742	-7.263768202392384e-05	0.0011911486508324742
30	2356630.3721466064	0.09444444444444444	7.143981498188706e-05	0.10320143909213704	0.010519460774958134	0.0011932814959436655	-5.371787483454682e-05	0.0011932814959436655
31	2341098.271496582	0.08888888888888889	0.0003227668398538847	0.10447313412795846	0.01044289767742157	0.001142746303230524	-3.899852163158357e-05	0.001142746303230524
32	2325970.70975647	0.06944444444444445	8.741261547815307e-05	0.10139045897555957	0.010407183319330215	0.0010929962154477835	0.0001043437878252007	0.0010929962154477835
33	2309910.9666015627	0.08888888888888889	7.496590360777516e-05	0.10164982046077393	0.010363216511905193	0.0010861841728910804	0.0002299994375789538	0.0010861841728910804
34	2295671.354623413	0.08888888888888889	0.0002876535713563933	0.10781667737485967	0.010285845957696438	0.0010670380434021354	0.00031036828295327723	0.0010670380434021354
35	2279426.906640625	0.10277777777777777	0.07396196672112051	0.11201604353074113	0.010185467079281807	0.001180053106509149	0.00039572050445713103	0.001180053106509149
36	2264240.7342468263	0.08611111111111111	0.029017277315734932	0.1437967540804397	0.010446141473948956	0.0011644985061138868	0.00037327309837564826	0.0011644985061138868
37	2249005.1509765624	0.08888888888888889	0.00011992027967033803	0.11021349156507988	0.010578151792287827	0.0012107932707294822	0.0002692903799470514	0.0012107932707294822
38	2233662.3408721923	0.08611111111111111	0.03527220325670521	0.13567624055508334	0.010476537980139256	0.001555608119815588	0.0002535587118472904	0.001555608119815588
39	2218669.378515625	0.08333333333333333	0.0004933010051616088	0.10921622672150681	0.010177102871239185	0.0018386528827250004	0.00024964564363472164	0.0018386528827250004
40	2203564.506655884	0.05555555555555555	0.00019320231885708306	0.11696085262653155	0.010001006536185741	0.0019849040545523167	0.00021199064212851226	0.0019849040545523167
41	2188682.569229126	0.08888888888888889	0.07430682480554307	0.12301730385888567	0.009627632796764374	0.002116360468789935	0.0001275104150408879	0.002116360468789935
42	2172815.5406707763	0.08055555555555556	0.0007598997196529254	0.116565258716707	0.009483132511377335	0.00207363348454237	0.00012269787839613855	0.00207363348454237
43	2158234.7476257323	0.1111111111111111	0.00021240636976232498	0.10908552704117627	0.009375867433845997	0.0020202696323394775	0.00010190488683292642	0.0020202696323394775
44	2143625.508251953	0.07222222222222222	0.0005823724482062753	0.12227632979016222	0.00929939839988947	0.0019339885329827666	6.137941090855747e-05	0.0019339885329827666
45	2128713.0572692873	0.11944444444444445	0.00026803268206995745	0.11341859106188998	0.009207750670611858	0.0016755897086113691	1.0097955964738503e-05	0.0016755897086113691
46	2113169.3253692626	0.06944444444444445	0.0013588306045702152	0.13408828032725245	0.009107871912419796	0.0015948829241096973	-1.2741152204398531e-05	0.0015948829241096973
47	2098727.8429016112	0.11388888888888889	0.0011314432091218563	0.10790174127520866	0.009020422585308552	0.0016103428788483143	4.584101770888083e-05	0.0016103428788483143
48	2084098.3912597657	0.08333333333333333	0.0006882801255188482	0.1031607878168967	0.008915575221180916	0.0016459577018395066	8.467704174108803e-05	0.0016459577018395066
49	2069223.8148895265	0.07222222222222222	4.956954877676466e-05	0.10063195467191721	0.008793332614004612	0.0016278090188279748	8.282082853838801e-05	0.0016278090188279748
50	2054573.2585784912	0.10277777777777777	0.0005594754988483865	0.10194508255146696	0.008715847507119179	0.0016284578014165163	3.7398065614979714e-05	0.0016284578014165163
51	2040272.1365234375	0.09444444444444444	0.00045968815831247054	0.1065562178447315	0.008614612743258476	0.0015789726749062538	6.378117541316897e-05	0.0015789726749062538
52	2025281.1671875	0.1	0.00040558772393041453	0.09842237210516655	0.008520262315869331	0.0015966922510415316	7.851319969631732e-05	0.0015966922510415316
