epoch	loss	acc
1	263562.8082103764	0.050274223034734916
2	263053.4740617044	0.038391224862888484
3	262567.279419036	0.051188299817184646
4	262000.02916905604	0.08592321755027423
5	261472.0361734548	0.0603290676416819
6	260914.6562439114	0.05210237659963437
7	260349.66348687778	0.048446069469835464
8	259790.11851923077	0.05301645338208409
9	259281.9994963488	0.05941499085923217
10	258676.68762251185	0.05301645338208409
11	258112.21676704305	0.05210237659963437
12	257579.69013651938	0.04021937842778794
13	256989.446064341	0.062157221206581355
14	256444.544009237	0.0603290676416819
15	255925.6124265717	0.05301645338208409
16	255330.27485193848	0.044789762340036565
17	254754.96572488753	0.0603290676416819
18	254236.1254079198	0.051188299817184646
19	253661.9283813005	0.0603290676416819
20	253113.4095340433	0.05210237659963437
21	252569.7562336037	0.06672760511882998
22	251975.4255919186	0.055758683729433274
23	251434.53515098867	0.0603290676416819
24	250856.62857063292	0.07678244972577697
25	250340.71792871598	0.055758683729433274
26	249781.9051915309	0.05941499085923217
27	249209.9981643164	0.05758683729433273
28	248690.05114214207	0.07586837294332724
29	248116.19765985906	0.08226691042047532
30	247542.57701472915	0.05941499085923217
31	246970.84851325932	0.06764168190127971
32	246472.45275872326	0.07952468007312614
33	245886.80029729646	0.05758683729433273
34	245330.56719533922	0.08592321755027423
35	244787.55852751454	0.07038391224862889
36	244247.35403539188	0.09780621572212066
37	243726.97797118156	0.07038391224862889
38	243113.47386944274	0.07221206581352833
39	242635.98927106368	0.06855575868372943
40	242062.7103617017	0.05850091407678245
41	241542.9971197628	0.07221206581352833
42	240943.7862248691	0.0740402193784278
43	240424.86410649866	0.07038391224862889
44	239918.1288608502	0.061243144424131625
45	239310.10783331443	0.06489945155393052
46	238769.05213079287	0.06855575868372943
47	238248.89649325665	0.0712979890310786
48	237719.68783984412	0.0740402193784278
49	237167.55018794994	0.08318098720292505
50	236606.60515349917	0.08043875685557587
51	236117.29736298267	0.0740402193784278
52	235525.74179096284	0.11060329067641682
53	234971.47338140555	0.10146252285191956
54	234502.0828384817	0.07769652650822668
55	233991.0980101874	0.09140767824497258
56	233400.94048555242	0.08683729433272395
57	232843.06992202398	0.09872029250457039
58	232350.8824219878	0.10877513711151737
59	231808.10428070847	0.0850091407678245
60	231276.96257065897	0.08683729433272395
61	230736.99639816998	0.09506398537477148
62	230167.98438223536	0.09689213893967093
63	229688.69466384238	0.07861060329067641
64	229154.45834526938	0.09323583180987204
65	228651.57404423328	0.08226691042047532
66	228088.58117946496	0.0923217550274223
67	227602.06995631137	0.0886654478976234
68	227057.0235196001	0.08318098720292505
69	226543.7655976396	0.10968921389396709
70	225987.03718675644	0.09049360146252285
71	225512.29735304712	0.07952468007312614
72	224969.390022151	0.0850091407678245
73	224433.50232448656	0.09323583180987204
74	223915.1818829738	0.11151736745886655
75	223375.49843297622	0.113345521023766
76	222878.52950193285	0.10146252285191956
77	222332.5166310231	0.12614259597806216
78	221858.18538172546	0.11060329067641682
79	221297.0802346871	0.10694698354661791
80	220790.032857534	0.13893967093235832
81	220270.30357515268	0.09049360146252285
82	219740.6520205577	0.10694698354661791
83	219263.9778949761	0.09506398537477148
84	218755.99004999548	0.12248628884826325
85	218180.59479277008	0.10968921389396709
86	217701.42890998695	0.12614259597806216
87	217181.8946275698	0.11425959780621572
