epoch	loss	acc	epistemic	aleatoric	random_param_mean	random_param_log_alpha	total_param_mean	total_param_log_alpha
1	2603577.7887515915	0.08287292817679558	0.0	0.09198915876689262	0.015835372731089592	30.304298400878906	2.0874356323474785e-06	30.304298400878906
2	2602353.510042138	0.08287292817679558	0.0	0.08354697985567358	0.014321168884634972	30.30231475830078	3.462807171672466e-06	30.30231475830078
3	2600681.127039451	0.08287292817679558	0.0	0.09130857508026735	0.01302635669708252	30.300331115722656	3.929348622477846e-06	30.300331115722656
4	2599564.0542518236	0.0856353591160221	0.0	0.09591249433489835	0.011837620288133621	30.29834747314453	3.5514854062057566e-06	30.29834747314453
5	2597920.3548840266	0.0856353591160221	0.0	0.09670813910856402	0.011164624243974686	30.296363830566406	2.5298747914348496e-06	30.296363830566406
6	2596399.3520541536	0.08287292817679558	0.0	0.1068866043074865	0.010677776299417019	30.29438018798828	1.9934577721869573e-06	30.29438018798828
7	2594929.7734111976	0.08287292817679558	0.0	0.09787699112308965	0.01055244542658329	30.292396545410156	1.4857516816846328e-06	30.292396545410156
8	2592740.6959005957	0.08287292817679558	0.0	0.10518011760181475	0.011286177672445774	30.29041290283203	2.0169844106021628e-07	30.29041290283203
9	2591230.9007662777	0.08287292817679558	0.0	0.11147561430390751	0.011659713461995125	30.288429260253906	-4.5982326923876826e-07	30.288429260253906
10	2589455.582854719	0.08287292817679558	0.0	0.11123503351530117	0.01196361891925335	30.28644561767578	-1.0635051239660243e-06	30.28644561767578
11	2588171.6904411525	0.08287292817679558	0.0	0.11573390413057161	0.012811542488634586	30.284461975097656	-4.073889670053177e-08	30.284461975097656
12	2586635.377278196	0.08287292817679558	0.0	0.11141052939268548	0.012331100180745125	30.28247833251953	7.333944154197525e-07	30.28247833251953
13	2584869.996778962	0.08287292817679558	0.0	0.1075429342024421	0.011215982027351856	30.280494689941406	1.6405909946115571e-06	30.280494689941406
14	2582795.061207134	0.08287292817679558	0.0	0.10822269667181672	0.009733576327562332	30.27851104736328	3.87013096769806e-06	30.27851104736328
15	nan	0.0	nan	nan	nan	nan	nan	nan
16	nan	0.0	nan	nan	nan	nan	nan	nan
17	nan	0.0	nan	nan	nan	nan	nan	nan
18	nan	0.0	nan	nan	nan	nan	nan	nan
19	nan	0.0	nan	nan	nan	nan	nan	nan
20	nan	0.0	nan	nan	nan	nan	nan	nan
21	nan	0.0	nan	nan	nan	nan	nan	nan
22	nan	0.0	nan	nan	nan	nan	nan	nan
23	nan	0.0	nan	nan	nan	nan	nan	nan
24	nan	0.0	nan	nan	nan	nan	nan	nan
25	nan	0.0	nan	nan	nan	nan	nan	nan
26	nan	0.0	nan	nan	nan	nan	nan	nan
27	nan	0.0	nan	nan	nan	nan	nan	nan
28	nan	0.0	nan	nan	nan	nan	nan	nan
29	nan	0.0	nan	nan	nan	nan	nan	nan
30	nan	0.0	nan	nan	nan	nan	nan	nan
31	nan	0.0	nan	nan	nan	nan	nan	nan
32	nan	0.0	nan	nan	nan	nan	nan	nan
33	nan	0.0	nan	nan	nan	nan	nan	nan
34	nan	0.0	nan	nan	nan	nan	nan	nan
35	nan	0.0	nan	nan	nan	nan	nan	nan
36	nan	0.0	nan	nan	nan	nan	nan	nan
37	nan	0.0	nan	nan	nan	nan	nan	nan
38	nan	0.0	nan	nan	nan	nan	nan	nan
39	nan	0.0	nan	nan	nan	nan	nan	nan
40	nan	0.0	nan	nan	nan	nan	nan	nan
41	nan	0.0	nan	nan	nan	nan	nan	nan
42	nan	0.0	nan	nan	nan	nan	nan	nan
43	nan	0.0	nan	nan	nan	nan	nan	nan
44	nan	0.0	nan	nan	nan	nan	nan	nan
45	nan	0.0	nan	nan	nan	nan	nan	nan
46	nan	0.0	nan	nan	nan	nan	nan	nan
47	nan	0.0	nan	nan	nan	nan	nan	nan
48	nan	0.0	nan	nan	nan	nan	nan	nan
49	nan	0.0	nan	nan	nan	nan	nan	nan
50	nan	0.0	nan	nan	nan	nan	nan	nan
51	nan	0.0	nan	nan	nan	nan	nan	nan
52	nan	0.0	nan	nan	nan	nan	nan	nan
53	nan	0.0	nan	nan	nan	nan	nan	nan
54	nan	0.0	nan	nan	nan	nan	nan	nan
55	nan	0.0	nan	nan	nan	nan	nan	nan
56	nan	0.0	nan	nan	nan	nan	nan	nan
57	nan	0.0	nan	nan	nan	nan	nan	nan
58	nan	0.0	nan	nan	nan	nan	nan	nan
59	nan	0.0	nan	nan	nan	nan	nan	nan
60	nan	0.0	nan	nan	nan	nan	nan	nan
61	nan	0.0	nan	nan	nan	nan	nan	nan
62	nan	0.0	nan	nan	nan	nan	nan	nan
63	nan	0.0	nan	nan	nan	nan	nan	nan
64	nan	0.0	nan	nan	nan	nan	nan	nan
65	nan	0.0	nan	nan	nan	nan	nan	nan
66	nan	0.0	nan	nan	nan	nan	nan	nan
